time,mlp_pred,rf_pred,total load actual,total load forecast
2017-11-03 03:00:00+01:00,22747.298414309404,22204.986666666668,22146.0,22428.0
2017-11-03 04:00:00+01:00,22691.583124230794,21810.033333333333,21862.0,22164.0
2017-11-03 05:00:00+01:00,21884.138962182016,21770.126666666667,21788.0,22035.0
2017-11-03 06:00:00+01:00,23156.51720998668,22121.106666666667,22072.0,22491.0
2017-11-03 07:00:00+01:00,23854.452947259168,22713.846666666668,22705.0,23121.0
2017-11-03 08:00:00+01:00,24531.268829320663,23806.466666666667,24285.0,24326.0
2017-11-03 09:00:00+01:00,26003.560717987944,26243.386666666665,26644.0,26576.0
2017-11-03 10:00:00+01:00,28470.677296359157,28279.26,27886.0,28177.0
2017-11-03 11:00:00+01:00,28877.315756300806,28623.02666666667,27958.0,28500.0
2017-11-03 12:00:00+01:00,28373.109278649204,28207.44,27793.0,28269.0
2017-11-03 13:00:00+01:00,27882.270300919557,28019.586666666666,27771.0,28273.0
2017-11-03 14:00:00+01:00,27765.27122418571,27031.3,27005.0,27509.0
2017-11-03 15:00:00+01:00,26755.078790627518,26117.706666666665,25720.0,26198.0
2017-11-03 16:00:00+01:00,24534.575512726395,25247.953333333335,25023.0,25303.0
